timestamp, user_id, event, user_count, clicks, impressions
1641041887379,kNj5nJLshE,IMPRESSION,19,523,477
1641040730459,YBVJWOQcYc,IMPRESSION,19,523,477
1641039822848,29IQDNiw4R,IMPRESSION,19,523,477
1641040289984,YBVJWOQcYc,IMPRESSION,19,523,477
1641038627584,RIljaV4YKr,IMPRESSION,19,523,477
1641040361031,RIljaV4YKr,CLICK,19,523,477
1641039955150,qxmWARC5Pi,IMPRESSION,19,523,477
1641040952527,6Hw3lPdJTg,IMPRESSION,19,523,477
1641039681431,6ydX8eouJd,CLICK,19,523,477
1641038799296,RIljaV4YKr,CLICK,19,523,477
1641038508881,A452eRFb3g,CLICK,19,523,477
1641040123636,kNj5nJLshE,IMPRESSION,19,523,477
1641039111093,xXWy7Hz5gT,CLICK,19,523,477
1641038722883,YBVJWOQcYc,IMPRESSION,19,523,477
1641040644187,6Hw3lPdJTg,CLICK,19,523,477
1641040735145,YBVJWOQcYc,IMPRESSION,19,523,477
1641039819121,UrEqTfEm26,CLICK,19,523,477
1641038780950,6Hw3lPdJTg,CLICK,19,523,477
1641040992408,A452eRFb3g,CLICK,19,523,477
1641039715539,xXWy7Hz5gT,IMPRESSION,19,523,477
1641041378140,6Hw3lPdJTg,CLICK,19,523,477
1641041083660,5FZ7Qc7nA0,CLICK,19,523,477
1641040188749,kNj5nJLshE,CLICK,19,523,477
1641039183486,5FZ7Qc7nA0,CLICK,19,523,477
1641040402750,1dAuSHdD5E,CLICK,19,523,477
1641039464126,YBVJWOQcYc,IMPRESSION,19,523,477
1641039386906,1dAuSHdD5E,CLICK,19,523,477
1641041993379,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641040622174,1dAuSHdD5E,IMPRESSION,19,523,477
1641040882129,J0ZOF0GHBC,CLICK,19,523,477
1641039410742,5FZ7Qc7nA0,CLICK,19,523,477
1641040836195,29IQDNiw4R,CLICK,19,523,477
1641038472504,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641039637812,A452eRFb3g,CLICK,19,523,477
1641040701623,RIljaV4YKr,IMPRESSION,19,523,477
1641038930634,qB9uHwuO82,IMPRESSION,19,523,477
1641041100997,tzbEsdjWNF,CLICK,19,523,477
1641038652256,RIljaV4YKr,IMPRESSION,19,523,477
1641041225673,8jY4SwSbeE,CLICK,19,523,477
1641041659919,RIljaV4YKr,IMPRESSION,19,523,477
1641041933241,qB9uHwuO82,CLICK,19,523,477
1641038768536,A452eRFb3g,CLICK,19,523,477
1641038461555,FiqlL5FnbB,IMPRESSION,19,523,477
1641041175504,1dAuSHdD5E,CLICK,19,523,477
1641040796094,1dAuSHdD5E,CLICK,19,523,477
1641040213288,qxmWARC5Pi,IMPRESSION,19,523,477
1641041617624,6ydX8eouJd,CLICK,19,523,477
1641039673816,tzbEsdjWNF,CLICK,19,523,477
1641041685435,RIljaV4YKr,IMPRESSION,19,523,477
1641040249512,qB9uHwuO82,CLICK,19,523,477
1641041894257,5FZ7Qc7nA0,CLICK,19,523,477
1641041508827,qxmWARC5Pi,IMPRESSION,19,523,477
1641040583952,h5uVjIIXHk,IMPRESSION,19,523,477
1641041810360,1dAuSHdD5E,IMPRESSION,19,523,477
1641039564373,xXWy7Hz5gT,IMPRESSION,19,523,477
1641038607926,RIljaV4YKr,CLICK,19,523,477
1641040053593,29IQDNiw4R,IMPRESSION,19,523,477
1641039438659,qxmWARC5Pi,IMPRESSION,19,523,477
1641038905714,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641039148849,FiqlL5FnbB,CLICK,19,523,477
1641040691881,oBsu5zg8T4,IMPRESSION,19,523,477
1641038970942,tzbEsdjWNF,IMPRESSION,19,523,477
1641040471891,UrEqTfEm26,CLICK,19,523,477
1641040176062,FiqlL5FnbB,CLICK,19,523,477
1641038804046,tzbEsdjWNF,CLICK,19,523,477
1641039202279,qxmWARC5Pi,IMPRESSION,19,523,477
1641039203802,5FZ7Qc7nA0,CLICK,19,523,477
1641039316153,qB9uHwuO82,CLICK,19,523,477
1641041136401,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641038465544,h5uVjIIXHk,IMPRESSION,19,523,477
1641040788612,YBVJWOQcYc,IMPRESSION,19,523,477
1641038426151,29IQDNiw4R,IMPRESSION,19,523,477
1641041299828,oBsu5zg8T4,CLICK,19,523,477
1641039243315,oBsu5zg8T4,IMPRESSION,19,523,477
1641041496874,8jY4SwSbeE,CLICK,19,523,477
1641040651129,UrEqTfEm26,CLICK,19,523,477
1641041211379,1dAuSHdD5E,IMPRESSION,19,523,477
1641041465349,6Hw3lPdJTg,CLICK,19,523,477
1641038537020,h5uVjIIXHk,CLICK,19,523,477
1641038683592,UrEqTfEm26,IMPRESSION,19,523,477
1641040546502,YBVJWOQcYc,CLICK,19,523,477
1641038436325,8jY4SwSbeE,IMPRESSION,19,523,477
1641040715013,qB9uHwuO82,IMPRESSION,19,523,477
1641038864280,FiqlL5FnbB,IMPRESSION,19,523,477
1641038712987,tzbEsdjWNF,IMPRESSION,19,523,477
1641041143363,6ydX8eouJd,IMPRESSION,19,523,477
1641038658412,A452eRFb3g,IMPRESSION,19,523,477
1641039223191,YBVJWOQcYc,IMPRESSION,19,523,477
1641041585757,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641041804379,qxmWARC5Pi,IMPRESSION,19,523,477
1641038879918,A452eRFb3g,IMPRESSION,19,523,477
1641038634076,kNj5nJLshE,CLICK,19,523,477
1641038473970,xXWy7Hz5gT,CLICK,19,523,477
1641041302641,1dAuSHdD5E,CLICK,19,523,477
1641041628199,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641040486826,qxmWARC5Pi,IMPRESSION,19,523,477
1641039194102,UrEqTfEm26,CLICK,19,523,477
1641040091157,xXWy7Hz5gT,CLICK,19,523,477
1641040970632,qB9uHwuO82,IMPRESSION,19,523,477
1641040077612,h5uVjIIXHk,CLICK,19,523,477
1641041778306,qxmWARC5Pi,IMPRESSION,19,523,477
1641040089182,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641041186975,FiqlL5FnbB,CLICK,19,523,477
1641039382712,UrEqTfEm26,IMPRESSION,19,523,477
1641039674601,29IQDNiw4R,CLICK,19,523,477
1641039566896,RIljaV4YKr,IMPRESSION,19,523,477
1641040076820,oBsu5zg8T4,CLICK,19,523,477
1641039172622,FiqlL5FnbB,CLICK,19,523,477
1641041279351,5FZ7Qc7nA0,CLICK,19,523,477
1641041194744,oBsu5zg8T4,IMPRESSION,19,523,477
1641040513575,h5uVjIIXHk,IMPRESSION,19,523,477
1641039807000,qxmWARC5Pi,IMPRESSION,19,523,477
1641040269746,5FZ7Qc7nA0,CLICK,19,523,477
1641041181548,tzbEsdjWNF,IMPRESSION,19,523,477
1641040143093,29IQDNiw4R,CLICK,19,523,477
1641040750761,qB9uHwuO82,IMPRESSION,19,523,477
1641040901659,xXWy7Hz5gT,IMPRESSION,19,523,477
1641041650893,h5uVjIIXHk,CLICK,19,523,477
1641041961778,YBVJWOQcYc,CLICK,19,523,477
1641041341504,tzbEsdjWNF,CLICK,19,523,477
1641041692523,FiqlL5FnbB,CLICK,19,523,477
1641041660070,5FZ7Qc7nA0,CLICK,19,523,477
1641039283182,UrEqTfEm26,CLICK,19,523,477
1641040411460,kNj5nJLshE,IMPRESSION,19,523,477
1641038844248,kNj5nJLshE,CLICK,19,523,477
1641038673932,UrEqTfEm26,IMPRESSION,19,523,477
1641039632466,A452eRFb3g,CLICK,19,523,477
1641038668614,qxmWARC5Pi,CLICK,19,523,477
1641040980175,UrEqTfEm26,CLICK,19,523,477
1641038849757,YBVJWOQcYc,CLICK,19,523,477
1641039484130,8jY4SwSbeE,CLICK,19,523,477
1641041601732,qB9uHwuO82,CLICK,19,523,477
1641040740025,1dAuSHdD5E,IMPRESSION,19,523,477
1641040345987,qxmWARC5Pi,CLICK,19,523,477
1641038786234,tzbEsdjWNF,CLICK,19,523,477
1641039893346,qB9uHwuO82,CLICK,19,523,477
1641041174968,YBVJWOQcYc,CLICK,19,523,477
1641039801648,1dAuSHdD5E,IMPRESSION,19,523,477
1641038562642,29IQDNiw4R,CLICK,19,523,477
1641041669424,oBsu5zg8T4,CLICK,19,523,477
1641041361768,8jY4SwSbeE,IMPRESSION,19,523,477
1641041824289,6Hw3lPdJTg,CLICK,19,523,477
1641039670459,tzbEsdjWNF,CLICK,19,523,477
1641041393769,1dAuSHdD5E,IMPRESSION,19,523,477
1641041927328,qxmWARC5Pi,IMPRESSION,19,523,477
1641041986781,6ydX8eouJd,IMPRESSION,19,523,477
1641040241249,6ydX8eouJd,CLICK,19,523,477
1641039131823,A452eRFb3g,IMPRESSION,19,523,477
1641041154864,xXWy7Hz5gT,CLICK,19,523,477
1641041423989,qxmWARC5Pi,CLICK,19,523,477
1641038714569,qxmWARC5Pi,IMPRESSION,19,523,477
1641041924050,6Hw3lPdJTg,IMPRESSION,19,523,477
1641038503971,A452eRFb3g,CLICK,19,523,477
1641038809539,qxmWARC5Pi,CLICK,19,523,477
1641040362706,qB9uHwuO82,IMPRESSION,19,523,477
1641041199496,kNj5nJLshE,IMPRESSION,19,523,477
1641041365500,qxmWARC5Pi,IMPRESSION,19,523,477
1641039281324,oBsu5zg8T4,IMPRESSION,19,523,477
1641039398645,A452eRFb3g,IMPRESSION,19,523,477
1641041522483,UrEqTfEm26,CLICK,19,523,477
1641041416186,UrEqTfEm26,IMPRESSION,19,523,477
1641039640544,5FZ7Qc7nA0,CLICK,19,523,477
1641039950215,6Hw3lPdJTg,CLICK,19,523,477
1641040848544,1dAuSHdD5E,IMPRESSION,19,523,477
1641038898901,tzbEsdjWNF,CLICK,19,523,477
1641039927702,UrEqTfEm26,IMPRESSION,19,523,477
1641041839988,h5uVjIIXHk,CLICK,19,523,477
1641038439620,RIljaV4YKr,CLICK,19,523,477
1641039980160,h5uVjIIXHk,CLICK,19,523,477
1641041273171,J0ZOF0GHBC,CLICK,19,523,477
1641039593859,8jY4SwSbeE,CLICK,19,523,477
1641040833663,29IQDNiw4R,CLICK,19,523,477
1641039836391,UrEqTfEm26,IMPRESSION,19,523,477
1641039972385,UrEqTfEm26,IMPRESSION,19,523,477
1641038838934,29IQDNiw4R,CLICK,19,523,477
1641041242330,h5uVjIIXHk,IMPRESSION,19,523,477
1641041599024,UrEqTfEm26,CLICK,19,523,477
1641040047833,8jY4SwSbeE,CLICK,19,523,477
1641039227112,YBVJWOQcYc,CLICK,19,523,477
1641041044298,FiqlL5FnbB,CLICK,19,523,477
1641041353084,YBVJWOQcYc,IMPRESSION,19,523,477
1641038904540,8jY4SwSbeE,IMPRESSION,19,523,477
1641041112526,RIljaV4YKr,CLICK,19,523,477
1641038541932,6ydX8eouJd,CLICK,19,523,477
1641040067492,oBsu5zg8T4,CLICK,19,523,477
1641041115731,1dAuSHdD5E,CLICK,19,523,477
1641039530105,YBVJWOQcYc,IMPRESSION,19,523,477
1641039240009,tzbEsdjWNF,CLICK,19,523,477
1641038743293,6ydX8eouJd,IMPRESSION,19,523,477
1641041968628,tzbEsdjWNF,CLICK,19,523,477
1641039758896,6ydX8eouJd,CLICK,19,523,477
1641039636497,6ydX8eouJd,IMPRESSION,19,523,477
1641039099798,6ydX8eouJd,CLICK,19,523,477
1641040918590,YBVJWOQcYc,CLICK,19,523,477
1641040787352,h5uVjIIXHk,CLICK,19,523,477
1641040872673,A452eRFb3g,IMPRESSION,19,523,477
1641041349879,qB9uHwuO82,CLICK,19,523,477
1641039563833,A452eRFb3g,CLICK,19,523,477
1641041557357,A452eRFb3g,IMPRESSION,19,523,477
1641040628351,YBVJWOQcYc,CLICK,19,523,477
1641040872674,oBsu5zg8T4,IMPRESSION,19,523,477
1641040050744,tzbEsdjWNF,CLICK,19,523,477
1641040356424,RIljaV4YKr,IMPRESSION,19,523,477
1641038428186,h5uVjIIXHk,IMPRESSION,19,523,477
1641039846419,FiqlL5FnbB,CLICK,19,523,477
1641041063320,1dAuSHdD5E,IMPRESSION,19,523,477
1641041841752,FiqlL5FnbB,IMPRESSION,19,523,477
1641040546828,h5uVjIIXHk,IMPRESSION,19,523,477
1641040158593,xXWy7Hz5gT,IMPRESSION,19,523,477
1641038991104,8jY4SwSbeE,CLICK,19,523,477
1641041800747,6Hw3lPdJTg,CLICK,19,523,477
1641039613209,J0ZOF0GHBC,CLICK,19,523,477
1641040214044,UrEqTfEm26,IMPRESSION,19,523,477
1641041282337,29IQDNiw4R,IMPRESSION,19,523,477
1641039639140,qB9uHwuO82,CLICK,19,523,477
1641041677232,29IQDNiw4R,IMPRESSION,19,523,477
1641040899215,qxmWARC5Pi,CLICK,19,523,477
1641041409397,6Hw3lPdJTg,CLICK,19,523,477
1641039188611,oBsu5zg8T4,CLICK,19,523,477
1641038867110,FiqlL5FnbB,IMPRESSION,19,523,477
1641038567165,1dAuSHdD5E,CLICK,19,523,477
1641039079938,kNj5nJLshE,IMPRESSION,19,523,477
1641040622371,h5uVjIIXHk,IMPRESSION,19,523,477
1641041938943,h5uVjIIXHk,IMPRESSION,19,523,477
1641040037957,kNj5nJLshE,IMPRESSION,19,523,477
1641038861590,oBsu5zg8T4,CLICK,19,523,477
1641038400564,UrEqTfEm26,CLICK,19,523,477
1641041099175,J0ZOF0GHBC,IMPRESSION,19,523,477
1641041475263,FiqlL5FnbB,IMPRESSION,19,523,477
1641038712329,qxmWARC5Pi,CLICK,19,523,477
1641040528711,h5uVjIIXHk,CLICK,19,523,477
1641040018994,kNj5nJLshE,CLICK,19,523,477
1641040650622,xXWy7Hz5gT,CLICK,19,523,477
1641041116928,oBsu5zg8T4,IMPRESSION,19,523,477
1641039954496,6ydX8eouJd,CLICK,19,523,477
1641040818338,6ydX8eouJd,IMPRESSION,19,523,477
1641039735309,5FZ7Qc7nA0,CLICK,19,523,477
1641041004710,RIljaV4YKr,IMPRESSION,19,523,477
1641038429219,A452eRFb3g,CLICK,19,523,477
1641041994911,A452eRFb3g,CLICK,19,523,477
1641041851188,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641038546290,xXWy7Hz5gT,CLICK,19,523,477
1641039099721,kNj5nJLshE,IMPRESSION,19,523,477
1641039203005,RIljaV4YKr,CLICK,19,523,477
1641040892595,oBsu5zg8T4,IMPRESSION,19,523,477
1641040963045,6Hw3lPdJTg,CLICK,19,523,477
1641040664873,6Hw3lPdJTg,IMPRESSION,19,523,477
1641040862267,UrEqTfEm26,IMPRESSION,19,523,477
1641039108227,xXWy7Hz5gT,IMPRESSION,19,523,477
1641039785035,RIljaV4YKr,IMPRESSION,19,523,477
1641041133074,A452eRFb3g,IMPRESSION,19,523,477
1641041481664,6Hw3lPdJTg,CLICK,19,523,477
1641040606362,h5uVjIIXHk,IMPRESSION,19,523,477
1641041216247,xXWy7Hz5gT,CLICK,19,523,477
1641040641389,kNj5nJLshE,IMPRESSION,19,523,477
1641041944478,kNj5nJLshE,IMPRESSION,19,523,477
1641039150628,6ydX8eouJd,CLICK,19,523,477
1641038638089,8jY4SwSbeE,IMPRESSION,19,523,477
1641039960957,UrEqTfEm26,CLICK,19,523,477
1641039917457,FiqlL5FnbB,CLICK,19,523,477
1641040772812,8jY4SwSbeE,IMPRESSION,19,523,477
1641038823081,FiqlL5FnbB,IMPRESSION,19,523,477
1641039302175,xXWy7Hz5gT,IMPRESSION,19,523,477
1641041072894,oBsu5zg8T4,IMPRESSION,19,523,477
1641038643699,UrEqTfEm26,CLICK,19,523,477
1641041989834,oBsu5zg8T4,CLICK,19,523,477
1641041936780,xXWy7Hz5gT,CLICK,19,523,477
1641041956406,A452eRFb3g,CLICK,19,523,477
1641040403445,29IQDNiw4R,CLICK,19,523,477
1641041739626,6Hw3lPdJTg,CLICK,19,523,477
1641038704404,J0ZOF0GHBC,IMPRESSION,19,523,477
1641041972914,29IQDNiw4R,CLICK,19,523,477
1641041872489,FiqlL5FnbB,CLICK,19,523,477
1641040042830,tzbEsdjWNF,IMPRESSION,19,523,477
1641040237667,1dAuSHdD5E,IMPRESSION,19,523,477
1641040225238,h5uVjIIXHk,IMPRESSION,19,523,477
1641038665951,tzbEsdjWNF,CLICK,19,523,477
1641041023432,UrEqTfEm26,CLICK,19,523,477
1641038502846,A452eRFb3g,CLICK,19,523,477
1641041071536,UrEqTfEm26,IMPRESSION,19,523,477
1641038587937,tzbEsdjWNF,CLICK,19,523,477
1641040833138,8jY4SwSbeE,IMPRESSION,19,523,477
1641039202628,6Hw3lPdJTg,CLICK,19,523,477
1641038880311,FiqlL5FnbB,CLICK,19,523,477
1641038562036,xXWy7Hz5gT,IMPRESSION,19,523,477
1641041430258,YBVJWOQcYc,CLICK,19,523,477
1641041210158,6Hw3lPdJTg,IMPRESSION,19,523,477
1641041067406,A452eRFb3g,IMPRESSION,19,523,477
1641041176278,8jY4SwSbeE,CLICK,19,523,477
1641038895670,xXWy7Hz5gT,CLICK,19,523,477
1641038772497,29IQDNiw4R,IMPRESSION,19,523,477
1641038917184,A452eRFb3g,CLICK,19,523,477
1641041569215,RIljaV4YKr,IMPRESSION,19,523,477
1641039203127,oBsu5zg8T4,CLICK,19,523,477
1641041765656,h5uVjIIXHk,CLICK,19,523,477
1641039038851,6ydX8eouJd,IMPRESSION,19,523,477
1641038951010,RIljaV4YKr,CLICK,19,523,477
1641040634551,YBVJWOQcYc,CLICK,19,523,477
1641039126476,A452eRFb3g,CLICK,19,523,477
1641039069687,FiqlL5FnbB,CLICK,19,523,477
1641038735722,oBsu5zg8T4,CLICK,19,523,477
1641041400452,FiqlL5FnbB,CLICK,19,523,477
1641039284686,6Hw3lPdJTg,IMPRESSION,19,523,477
1641040740070,29IQDNiw4R,IMPRESSION,19,523,477
1641041836991,FiqlL5FnbB,IMPRESSION,19,523,477
1641040740789,UrEqTfEm26,IMPRESSION,19,523,477
1641039681049,kNj5nJLshE,CLICK,19,523,477
1641041747971,6Hw3lPdJTg,CLICK,19,523,477
1641038893633,UrEqTfEm26,IMPRESSION,19,523,477
1641039988457,YBVJWOQcYc,CLICK,19,523,477
1641041266242,tzbEsdjWNF,IMPRESSION,19,523,477
1641041984557,UrEqTfEm26,CLICK,19,523,477
1641040165769,6Hw3lPdJTg,CLICK,19,523,477
1641041045261,h5uVjIIXHk,IMPRESSION,19,523,477
1641039655225,tzbEsdjWNF,CLICK,19,523,477
1641038786219,RIljaV4YKr,CLICK,19,523,477
1641039286572,YBVJWOQcYc,CLICK,19,523,477
1641040757524,6ydX8eouJd,CLICK,19,523,477
1641039756423,A452eRFb3g,IMPRESSION,19,523,477
1641041889518,UrEqTfEm26,IMPRESSION,19,523,477
1641039684729,qB9uHwuO82,IMPRESSION,19,523,477
1641038487358,kNj5nJLshE,IMPRESSION,19,523,477
1641038793360,1dAuSHdD5E,CLICK,19,523,477
1641041107668,29IQDNiw4R,CLICK,19,523,477
1641040371768,oBsu5zg8T4,CLICK,19,523,477
1641039003731,A452eRFb3g,IMPRESSION,19,523,477
1641041116112,h5uVjIIXHk,CLICK,19,523,477
1641040076897,oBsu5zg8T4,CLICK,19,523,477
1641040466154,YBVJWOQcYc,IMPRESSION,19,523,477
1641041125351,UrEqTfEm26,CLICK,19,523,477
1641040573087,J0ZOF0GHBC,CLICK,19,523,477
1641040237701,xXWy7Hz5gT,IMPRESSION,19,523,477
1641039667341,6Hw3lPdJTg,IMPRESSION,19,523,477
1641041384598,qxmWARC5Pi,IMPRESSION,19,523,477
1641038785135,FiqlL5FnbB,IMPRESSION,19,523,477
1641038673627,6Hw3lPdJTg,IMPRESSION,19,523,477
1641041731671,YBVJWOQcYc,IMPRESSION,19,523,477
1641041650886,29IQDNiw4R,CLICK,19,523,477
1641041147786,A452eRFb3g,CLICK,19,523,477
1641041645285,xXWy7Hz5gT,IMPRESSION,19,523,477
1641040160888,YBVJWOQcYc,CLICK,19,523,477
1641038679273,xXWy7Hz5gT,IMPRESSION,19,523,477
1641040600406,YBVJWOQcYc,CLICK,19,523,477
1641039319635,RIljaV4YKr,IMPRESSION,19,523,477
1641039754586,xXWy7Hz5gT,CLICK,19,523,477
1641039839034,8jY4SwSbeE,IMPRESSION,19,523,477
1641040362131,FiqlL5FnbB,CLICK,19,523,477
1641039738171,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641041659362,oBsu5zg8T4,IMPRESSION,19,523,477
1641041818493,A452eRFb3g,IMPRESSION,19,523,477
1641040667544,29IQDNiw4R,CLICK,19,523,477
1641038800735,qB9uHwuO82,IMPRESSION,19,523,477
1641040975406,RIljaV4YKr,IMPRESSION,19,523,477
1641039734337,6Hw3lPdJTg,IMPRESSION,19,523,477
1641039693595,8jY4SwSbeE,CLICK,19,523,477
1641039477356,qxmWARC5Pi,CLICK,19,523,477
1641039189078,29IQDNiw4R,IMPRESSION,19,523,477
1641041227423,FiqlL5FnbB,CLICK,19,523,477
1641040750696,oBsu5zg8T4,CLICK,19,523,477
1641040536631,J0ZOF0GHBC,IMPRESSION,19,523,477
1641041438636,YBVJWOQcYc,IMPRESSION,19,523,477
1641039517177,RIljaV4YKr,CLICK,19,523,477
1641040873254,1dAuSHdD5E,CLICK,19,523,477
1641041254783,qB9uHwuO82,CLICK,19,523,477
1641039084030,8jY4SwSbeE,IMPRESSION,19,523,477
1641041217470,FiqlL5FnbB,CLICK,19,523,477
1641039205528,29IQDNiw4R,IMPRESSION,19,523,477
1641040519472,UrEqTfEm26,CLICK,19,523,477
1641038493393,xXWy7Hz5gT,IMPRESSION,19,523,477
1641039876386,5FZ7Qc7nA0,CLICK,19,523,477
1641038609495,RIljaV4YKr,CLICK,19,523,477
1641040148508,qB9uHwuO82,IMPRESSION,19,523,477
1641041878565,6ydX8eouJd,CLICK,19,523,477
1641039662952,J0ZOF0GHBC,IMPRESSION,19,523,477
1641040031130,h5uVjIIXHk,CLICK,19,523,477
1641039656769,tzbEsdjWNF,CLICK,19,523,477
1641039324085,kNj5nJLshE,CLICK,19,523,477
1641041803161,h5uVjIIXHk,IMPRESSION,19,523,477
1641040989679,YBVJWOQcYc,CLICK,19,523,477
1641041112199,tzbEsdjWNF,IMPRESSION,19,523,477
1641041300789,qxmWARC5Pi,CLICK,19,523,477
1641041677004,xXWy7Hz5gT,CLICK,19,523,477
1641039436545,A452eRFb3g,CLICK,19,523,477
1641040841472,h5uVjIIXHk,CLICK,19,523,477
1641041646484,29IQDNiw4R,IMPRESSION,19,523,477
1641041526878,tzbEsdjWNF,IMPRESSION,19,523,477
1641038834642,oBsu5zg8T4,IMPRESSION,19,523,477
1641039973289,kNj5nJLshE,CLICK,19,523,477
1641038610105,kNj5nJLshE,CLICK,19,523,477
1641041591481,h5uVjIIXHk,IMPRESSION,19,523,477
1641040675967,oBsu5zg8T4,IMPRESSION,19,523,477
1641040655525,qB9uHwuO82,IMPRESSION,19,523,477
1641041408072,kNj5nJLshE,IMPRESSION,19,523,477
1641039366030,xXWy7Hz5gT,IMPRESSION,19,523,477
1641041031681,6ydX8eouJd,CLICK,19,523,477
1641041349126,tzbEsdjWNF,CLICK,19,523,477
1641039047900,6Hw3lPdJTg,CLICK,19,523,477
1641039202716,UrEqTfEm26,IMPRESSION,19,523,477
1641040588264,qxmWARC5Pi,CLICK,19,523,477
1641039895429,FiqlL5FnbB,CLICK,19,523,477
1641040671692,UrEqTfEm26,CLICK,19,523,477
1641040138473,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641038913696,tzbEsdjWNF,CLICK,19,523,477
1641038719303,oBsu5zg8T4,CLICK,19,523,477
1641039502951,8jY4SwSbeE,CLICK,19,523,477
1641040976901,kNj5nJLshE,CLICK,19,523,477
1641039871277,xXWy7Hz5gT,IMPRESSION,19,523,477
1641040945944,J0ZOF0GHBC,IMPRESSION,19,523,477
1641039463226,J0ZOF0GHBC,IMPRESSION,19,523,477
1641041747916,29IQDNiw4R,IMPRESSION,19,523,477
1641039921136,xXWy7Hz5gT,CLICK,19,523,477
1641040385200,tzbEsdjWNF,CLICK,19,523,477
1641038520646,FiqlL5FnbB,CLICK,19,523,477
1641040282274,6ydX8eouJd,CLICK,19,523,477
1641038799201,8jY4SwSbeE,CLICK,19,523,477
1641041183219,FiqlL5FnbB,IMPRESSION,19,523,477
1641041085900,qxmWARC5Pi,IMPRESSION,19,523,477
1641040598070,29IQDNiw4R,CLICK,19,523,477
1641039203412,A452eRFb3g,CLICK,19,523,477
1641041416874,J0ZOF0GHBC,IMPRESSION,19,523,477
1641038932099,RIljaV4YKr,IMPRESSION,19,523,477
1641040509505,6Hw3lPdJTg,CLICK,19,523,477
1641039624503,YBVJWOQcYc,IMPRESSION,19,523,477
1641038844492,6ydX8eouJd,CLICK,19,523,477
1641041223773,YBVJWOQcYc,CLICK,19,523,477
1641040258630,A452eRFb3g,IMPRESSION,19,523,477
1641038440143,xXWy7Hz5gT,IMPRESSION,19,523,477
1641039154490,FiqlL5FnbB,CLICK,19,523,477
1641038839496,6ydX8eouJd,IMPRESSION,19,523,477
1641039194321,8jY4SwSbeE,IMPRESSION,19,523,477
1641041296256,J0ZOF0GHBC,IMPRESSION,19,523,477
1641040265468,J0ZOF0GHBC,CLICK,19,523,477
1641038478825,xXWy7Hz5gT,IMPRESSION,19,523,477
1641039478202,6ydX8eouJd,IMPRESSION,19,523,477
1641038578820,6ydX8eouJd,IMPRESSION,19,523,477
1641039560966,tzbEsdjWNF,CLICK,19,523,477
1641040277472,1dAuSHdD5E,IMPRESSION,19,523,477
1641039953121,FiqlL5FnbB,CLICK,19,523,477
1641039594544,tzbEsdjWNF,IMPRESSION,19,523,477
1641040402679,8jY4SwSbeE,CLICK,19,523,477
1641040326152,tzbEsdjWNF,IMPRESSION,19,523,477
1641038859249,FiqlL5FnbB,CLICK,19,523,477
1641039562036,6Hw3lPdJTg,CLICK,19,523,477
